id,budget,homepage,imdb_id,original_language,original_title,overview,popularity,poster_path,release_date,runtime,status,tagline,title,Keywords,collection_name,has_collection,num_genres,all_genres,genre_Drama,genre_Comedy,genre_Thriller,genre_Action,genre_Romance,genre_Crime,genre_Adventure,genre_Horror,genre_Science Fiction,genre_Family,genre_Fantasy,genre_Mystery,genre_Animation,genre_History,genre_Music,num_companies,production_company_Warner Bros.,production_company_Universal Pictures,production_company_Paramount Pictures,production_company_Twentieth Century Fox Film Corporation,production_company_Columbia Pictures,production_company_Metro-Goldwyn-Mayer (MGM),production_company_New Line Cinema,production_company_Touchstone Pictures,production_company_Walt Disney Pictures,production_company_Columbia Pictures Corporation,production_company_TriStar Pictures,production_company_Relativity Media,production_company_Canal+,production_company_United Artists,production_company_Miramax Films,production_company_Village Roadshow Pictures,production_company_Regency Enterprises,production_company_BBC Films,production_company_Dune Entertainment,production_company_Working Title Films,production_company_Fox Searchlight Pictures,production_company_StudioCanal,production_company_Lionsgate,production_company_DreamWorks SKG,production_company_Fox 2000 Pictures,production_company_Summit Entertainment,production_company_Hollywood Pictures,production_company_Orion Pictures,production_company_Amblin Entertainment,production_company_Dimension Films,num_countries,production_country_United States of America,production_country_United Kingdom,production_country_France,production_country_Germany,production_country_Canada,production_country_India,production_country_Italy,production_country_Japan,production_country_Australia,production_country_Russia,production_country_Spain,production_country_China,production_country_Hong Kong,production_country_Ireland,production_country_Belgium,production_country_South Korea,production_country_Mexico,production_country_Sweden,production_country_New Zealand,production_country_Netherlands,production_country_Czech Republic,production_country_Denmark,production_country_Brazil,production_country_Luxembourg,production_country_South Africa,num_languages,language_English,language_Français,language_Español,language_Deutsch,language_Pусский,language_Italiano,language_日本語,language_普通话,language_हिन्दी,language_,language_Português,language_العربية,language_한국어/조선말,language_广州话 / 廣州話,language_தமிழ்,language_Polski,language_Magyar,language_Latin,language_svenska,language_ภาษาไทย,language_Český,language_עִבְרִית,language_ελληνικά,language_Türkçe,language_Dansk,language_Nederlands,language_فارسی,language_Tiếng Việt,language_اردو,language_Română,num_cast,cast_name_Samuel L. Jackson,cast_name_Robert De Niro,cast_name_Morgan Freeman,cast_name_J.K. Simmons,cast_name_Bruce Willis,cast_name_Liam Neeson,cast_name_Susan Sarandon,cast_name_Bruce McGill,cast_name_John Turturro,cast_name_Forest Whitaker,cast_name_Willem Dafoe,cast_name_Bill Murray,cast_name_Owen Wilson,cast_name_Nicolas Cage,cast_name_Sylvester Stallone,genders_0_cast,genders_1_cast,genders_2_cast,cast_character_,cast_character_Himself,cast_character_Herself,cast_character_Dancer,cast_character_Additional Voices (voice),cast_character_Doctor,cast_character_Reporter,cast_character_Waitress,cast_character_Nurse,cast_character_Bartender,cast_character_Jack,cast_character_Debutante,cast_character_Security Guard,cast_character_Paul,cast_character_Frank,num_crew,crew_name_Avy Kaufman,crew_name_Robert Rodriguez,crew_name_Deborah Aquila,crew_name_James Newton Howard,crew_name_Mary Vernieu,crew_name_Steven Spielberg,crew_name_Luc Besson,crew_name_Jerry Goldsmith,crew_name_Francine Maisler,crew_name_Tricia Wood,crew_name_James Horner,crew_name_Kerry Barden,crew_name_Bob Weinstein,crew_name_Harvey Weinstein,crew_name_Janet Hirshenson,genders_0_crew,genders_1_crew,genders_2_crew,jobs_Producer,jobs_Executive Producer,jobs_Director,jobs_Screenplay,jobs_Editor,jobs_Casting,jobs_Director of Photography,jobs_Original Music Composer,jobs_Art Direction,jobs_Production Design,jobs_Costume Design,jobs_Writer,jobs_Set Decoration,jobs_Makeup Artist,jobs_Sound Re-Recording Mixer,departments_Production,departments_Sound,departments_Art,departments_Crew,departments_Writing,departments_Costume & Make-Up,departments_Camera,departments_Directing,departments_Editing,departments_Visual Effects,departments_Lighting,departments_Actors
3213,15000000,http://www.scoutsandzombiesmovie.com/,tt1727776,en,Scouts Guide to the Zombie Apocalypse,"Three scouts and lifelong friends join forces with one badass cocktail waitress to become the world‚Äôs most unlikely team of heroes.  When their peaceful town is ravaged by a zombie invasion, they‚Äôll fight for the badge of a lifetime and put their scouting skills to the test to save mankind from the undead.",20.683405,/3wHxtemithpFQiB7ffa50ZKI6bz.jpg,10/23/15,93.0,Released,Always bring protection.,Scouts Guide to the Zombie Apocalypse,"[{'id': 293, 'name': 'female nudity'}, {'id': 1366, 'name': 'shotgun'}, {'id': 2483, 'name': 'nudity'}, {'id': 3688, 'name': 'strip club'}, {'id': 8508, 'name': 'party'}, {'id': 10292, 'name': 'gore'}, {'id': 11181, 'name': 'decapitation'}, {'id': 12377, 'name': 'zombie'}, {'id': 14811, 'name': 'exploding head'}, {'id': 14819, 'name': 'violence'}, {'id': 169990, 'name': 'boy scouts'}]",0,0,2,Comedy Horror,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,8,4,2,1,3,1,2,1,1,0,1,0,0,0,0,0,8,1,1,0,4,0,1,1,1,0,0,0
3214,3950000,,tt0020960,en,Hell's Angels,"Two brothers attending Oxford enlist with the Royal Flying Corps when World War I breaks out. Roy and Monte Rutledge have very different personalities. Monte is a freewheeling womanizer, even with his brother's girlfriend Helen. He also proves to have a yellow streak when it comes to his Night Patrol duties. Roy is made of strong moral fiber and attempts to keep his brother in line. Both volunteer for an extremely risky two man bombing mission for different reasons. Monte wants to lose his cowardly reputation and Roy seeks to protect his brother. Roy loves Helen; Helen enjoys an affair with Monte; before they leave on their mission over Germany they find her in still another man's arms.  Their assignment to knock out a strategic German munitions facility is a booming success, but with a squadron of fighters bearing down on them afterwards, escape seems unlikely.",5.276546,/cKB8dhTMc1WdVJKhg9oDQWNGaNv.jpg,11/15/30,127.0,Released,Howard Hughes' Thrilling Multi-Million Dollar Air Spectacle,Hell's Angels,"[{'id': 2504, 'name': 'world war i'}, {'id': 3520, 'name': 'zeppelin'}, {'id': 10397, 'name': 'royal air force'}, {'id': 10398, 'name': 'royal flying corps'}, {'id': 10399, 'name': 'dogfight'}, {'id': 10400, 'name': 'airship'}]",0,0,3,Action Drama History,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0
3215,4000000,,tt0319769,es,Los lunes al sol,"After the closure of their shipyard in Northern Spain, a few former workers: Santa, Jos√©, Lino, Amador, Sergei and Reina keep in touch. They meet mainly at a bar owned by their former colleague Rico. Santa is the most superficially confident and the unofficial leader of the group. A court case hangs over him relating to a shipyard lamp he smashed during protest against the closure. Jos√© is bitter that his wife, Ana, is employed when he is not. The gap between them is widening and he is fearful that she will leave him for a co-worker. Despite arthritic legs, Ana endures night shifts at a fish factory and thinks her looks are now lost. Not everyone seems to agree including her boss. Lino, an aging family man doggedly pursuing positions beyond his qualifications. The oldest member of the group, Amador, has degenerated into alcoholism after being abandoned by his wife; maintaining an increasingly transparent pretense that his wife will soon return from holiday.",2.061389,/qOn2xBS9ZsFJbF4Gsg1awXHTKhc.jpg,9/27/02,113.0,Released,This film is not based on a real story. It is based on thousands.,Mondays in the Sun,"[{'id': 514, 'name': 'spain'}, {'id': 1010, 'name': 'bar'}, {'id': 3799, 'name': 'ship'}, {'id': 8029, 'name': 'drama'}, {'id': 9713, 'name': 'friends'}, {'id': 186804, 'name': 'shipyard'}, {'id': 186805, 'name': 'peseta'}]",0,0,1,Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,6,4,0,1,2,1,1,1,1,0,1,1,0,0,0,0,5,1,1,0,2,1,1,1,1,0,0,0
3216,10000000,http://www.theofficialjohncarpenter.com/the-ward/,tt1369706,en,The Ward,A thriller centered on an institutionalized young woman who becomes terrorized by a ghost.,5.727987000000001,/cMApNxaSq4udLTYBAd755E8VJok.jpg,9/13/10,88.0,Released,Only Sanity Can Keep You Alive,The Ward,"[{'id': 428, 'name': 'nurse'}, {'id': 1313, 'name': 'mental disease'}, {'id': 3454, 'name': 'orderly'}, {'id': 4932, 'name': 'farm'}, {'id': 5157, 'name': 'electric shock'}, {'id': 10323, 'name': 'psychiatric hospital'}, {'id': 10941, 'name': 'disappearance'}, {'id': 11541, 'name': 'surprise ending'}, {'id': 179431, 'name': 'duringcreditsstinger'}]",0,0,2,Horror Thriller,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,10,4,0,1,0,1,1,1,0,1,1,1,2,1,0,0,5,1,3,0,2,2,1,1,1,0,0,0
3217,125000000,http://www.missionimpossible.com/,tt0120755,en,Mission: Impossible II,"With computer genius Luther Stickell at his side and a beautiful thief on his mind, agent Ethan Hunt races across Australia and Spain to stop a former IMF agent from unleashing a genetically engineered biological weapon called Chimera. This mission, should Hunt choose to accept it, plunges him into the center of an international crisis of terrifying magnitude.",18.97178,/eRaEC0vf5q5TSvaoJPwGTt2wa9T.jpg,5/24/00,123.0,Released,Expect the impossible again.,Mission: Impossible II,"[{'id': 321, 'name': 'terror'}, {'id': 514, 'name': 'spain'}, {'id': 591, 'name': 'cia'}, {'id': 720, 'name': 'helicopter'}, {'id': 1308, 'name': 'secret identity'}, {'id': 1418, 'name': 'skyscraper'}, {'id': 1568, 'name': 'undercover'}, {'id': 2041, 'name': 'island'}, {'id': 2695, 'name': 'ex-lover'}, {'id': 3269, 'name': 'secret mission'}, {'id': 3737, 'name': 'dying and death'}, {'id': 4289, 'name': 'secret agent'}, {'id': 6104, 'name': 'computer'}, {'id': 12965, 'name': 'duel'}, {'id': 14675, 'name': 'lethal virus'}, {'id': 14819, 'name': 'violence'}, {'id': 18031, 'name': 'rescue team'}, {'id': 33705, 'name': 'agent'}, {'id': 33885, 'name': 'car'}, {'id': 191881, 'name': 'research laboratory'}]",Mission: Impossible Collection,1,3,Action Adventure Thriller,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,123,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,85,7,31,2,2,1,1,2,3,1,1,3,1,2,0,2,1,0,18,16,19,29,5,9,7,3,6,7,4,0
3218,0,,tt2457282,ja,劇場版 魔法少女まどか☆マギカ[新編]叛逆の物語,"Following Madoka's rewriting of the universe, sacrificing herself and her happy normal days to save all magical girls from the cruel fate that awaited them by wiping witches out of existence, the despair still manifest into creatures known as nightmares. Magical girl Homura Akemi continues to fight alone in the hope that she will be able to see Madoka smile again.",5.327787,/68cts97TtCXcAlimoAHrHlQUNfn.jpg,10/26/13,116.0,Released,,Puella Magi Madoka Magica the Movie Part III: Rebellion,"[{'id': 2343, 'name': 'magic'}, {'id': 5248, 'name': 'female friendship'}, {'id': 6270, 'name': 'high school'}, {'id': 9887, 'name': 'surrealism'}, {'id': 157204, 'name': 'girls with guns'}, {'id': 177895, 'name': 'dark fantasy'}, {'id': 179430, 'name': 'aftercreditsstinger'}, {'id': 201061, 'name': 'magical girl'}, {'id': 210024, 'name': 'anime'}]",Puella Magi Madoka Magica: The Movie,1,3,Animation Fantasy Mystery,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,2,2,0,2,1,2,0,1,1,1,1,0,0,0,0,0,2,5,5,1,1,0,1,3,2,6,0,0
3219,500000,,tt1857842,en,Redd Inc.,"Six captive office workers are literally chained to their desks by a demented, escaped serial killer; former regional manager Thomas Reddmann (Redd). He assigns his 'human resources' the impossible task of proving his innocence or suffering gruesome consequences.",5.411012,/5wYU2EnwI7vD7hsRGOJhwbM4gIf.jpg,11/3/12,93.0,Released,Heads Will Roll,Redd Inc.,{},0,0,3,Comedy Horror Thriller,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,1,0,0,0,0,1,0,0,0,2,0,0,0,2,1,0,0,2,0,0,1,0,0,0,0
3220,40000000,http://www.hacksawridge.movie/,tt2119532,en,Hacksaw Ridge,"WWII American Army Medic Desmond T. Doss, who served during the Battle of Okinawa, refuses to kill people and becomes the first Conscientious Objector in American history to receive the Congressional Medal of Honor.",21.037699,/bndiUFfJxNd2fYx8XO610L9a07m.jpg,10/7/16,140.0,Released,One of the greatest heroes in American history never fired a bullet.,Hacksaw Ridge,"[{'id': 233, 'name': 'japan'}, {'id': 1956, 'name': 'world war ii'}, {'id': 2299, 'name': 'violent father'}, {'id': 2821, 'name': 'pacifism'}, {'id': 3036, 'name': 'bible'}, {'id': 5565, 'name': 'biography'}, {'id': 6091, 'name': 'war'}, {'id': 8997, 'name': 'conscientious objector'}, {'id': 9672, 'name': 'based on true story'}, {'id': 10292, 'name': 'gore'}, {'id': 11001, 'name': 'religion'}, {'id': 13065, 'name': 'soldier'}, {'id': 14989, 'name': 'religious'}, {'id': 33457, 'name': 'alcoholic'}, {'id': 33482, 'name': 'war hero'}, {'id': 180507, 'name': 'medic'}, {'id': 185454, 'name': 'u.s. military'}, {'id': 185722, 'name': 'based on true events'}, {'id': 192772, 'name': 'historical drama'}, {'id': 207883, 'name': '1940s'}]",0,0,3,Drama History War,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,2,17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,87,5,24,7,16,1,2,1,1,1,1,1,1,1,0,0,1,1,38,6,6,17,2,8,10,4,4,18,3,0
3221,1800000,,tt0057012,en,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,"Insane General Jack D. Ripper initiates a nuclear strike on the Soviet Union. As soon as the actions of General ""Buck"" Turgidson are discovered, a war room full of politicians, generals and a Russian diplomat all frantically try to stop the nuclear strike. Near the end is a scene that is probably the most uniquely unforgettable performance of Slim Pickens in his movie career. Peter Sellers plays multiple roles in this film.",9.803980000000001,/tviJ68Wj4glQk3CPMvdvExYHxX.jpg,1/29/64,95.0,Released,The hot-line suspense comedy,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,"[{'id': 840, 'name': 'usa president'}, {'id': 1402, 'name': 'general'}, {'id': 2106, 'name': 'cold war'}, {'id': 2531, 'name': 'strategic air command'}, {'id': 3312, 'name': 'nuclear missile'}, {'id': 160370, 'name': 'war room'}, {'id': 160377, 'name': 'bomber pilot'}, {'id': 160381, 'name': 'nuclear weapons'}, {'id': 160387, 'name': 'ex nazi'}, {'id': 194825, 'name': 'doomsday device'}, {'id': 214655, 'name': 'absurdism'}]",0,0,3,Comedy Drama War,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,13,2,1,1,3,1,0,1,1,1,1,0,0,0,1,0,4,4,2,5,4,2,3,2,2,0,0,0
3222,0,,tt0332712,en,My Baby's Daddy,A trio of young men are forced to grow up quick when their girlfriends all become pregnant around the same time.,5.513522,/14LUyRQ6U8mxbrnFpKIpJnJklVe.jpg,1/9/04,86.0,Released,,My Baby's Daddy,"[{'id': 17985, 'name': 'birth'}, {'id': 160946, 'name': 'expectant mother'}, {'id': 162225, 'name': 'fatherhood'}, {'id': 184499, 'name': 'baby born'}, {'id': 187056, 'name': 'woman director'}]",0,0,1,Comedy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3223,0,,tt0105812,en,White Men Can't Jump,"Billy Hoyle (Woody Harrelson) and Sidney Deane (Wesley Snipes) are an unlikely pair of basketball hustlers. They team up to con their way across the courts of Los Angeles, playing a game that's fast dangerous - and funny.",8.795941000000001,/jnI05Z2Cm9ACEJo8FGen7tdHKLl.jpg,3/26/92,115.0,Released,It ain't easy being this good.,White Men Can't Jump,"[{'id': 3189, 'name': 'white trash'}, {'id': 3230, 'name': 'male friendship'}, {'id': 6054, 'name': 'friendship'}, {'id': 6075, 'name': 'sport'}, {'id': 6496, 'name': 'basketball'}, {'id': 6984, 'name': 'racial segregation'}, {'id': 8743, 'name': 'streetball'}, {'id': 8744, 'name': 'jeopardy'}, {'id': 12670, 'name': 'los angeles'}, {'id': 160488, 'name': 'hoodlum'}, {'id': 201388, 'name': 'confidence artist'}, {'id': 207988, 'name': 'hustling'}]",0,0,2,Comedy Drama,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,8,2,1,1,1,2,1,1,0,1,1,1,0,1,0,0,5,0,3,0,1,1,1,1,2,0,0,0
3224,4,http://www.madonna.com,tt0102370,en,Madonna: Truth or Dare,"From the rain of Japan, through threats of arrest for 'public indecency' in Canada, and a birthday tribute to her father in Detroit, this documentary follows Madonna on her 1990 'Blond Ambition' concert tour. Filmed in black and white, with the concert pieces in glittering MTV color, it is an intimate look at the work of the music performer, from a prayer circle with the dancers before each performance to bed games with the dance troupe afterwards.",1.325299,/gGl1TvzDzrfA5HhRQwvwzW55CXv.jpg,5/10/91,119.0,Released,,Madonna: Truth or Dare,"[{'id': 1664, 'name': 'eroticism'}, {'id': 1691, 'name': 'dance'}, {'id': 3490, 'name': 'pop star'}, {'id': 4344, 'name': 'musical'}, {'id': 5287, 'name': 'tour'}, {'id': 6029, 'name': 'concert'}, {'id': 34264, 'name': 'madonna'}]",0,0,2,Documentary Music,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,1,2,0,1,0,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,2,1,0,0,0
3225,325000,,tt0025316,en,It Happened One Night,"Ellie Andrews has just tied the knot with society aviator King Westley when she is whisked away to her father's yacht and out of King's clutches. Ellie jumps ship and eventually winds up on a bus headed back to her husband. Reluctantly she must accept the help of out-of- work reporter Peter Warne. Actually, Warne doesn't give her any choice: either she sticks with him until he gets her back to her husband, or he'll blow the whistle on Ellie to her father. Either way, Peter gets what he wants... a really juicy newspaper story!",6.465257,/k63JqnFvkIGWGhjsqRiksZw2OSs.jpg,2/22/34,105.0,Released,TOGETHER... for the first time,It Happened One Night,"[{'id': 416, 'name': 'miami'}, {'id': 11184, 'name': 'reference to the big bad wolf'}, {'id': 12193, 'name': 'reporter'}]",0,0,2,Comedy Romance,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,8,2,1,1,1,1,0,1,1,1,0,0,0,0,0,0,3,2,1,0,2,0,1,1,1,0,0,0
3226,2500000,http://spectacularnowmovie.com/,tt1714206,en,The Spectacular Now,"A hard-partying high school senior's philosophy on life changes when he meets the not-so-typical ""nice girl.""",8.098964,/iklgvkUqlruQrz8DlUsJzaa9HZh.jpg,8/2/13,95.0,Released,From the Writers of (500) Days of Summer,The Spectacular Now,"[{'id': 7464, 'name': 'alcoholism'}, {'id': 10683, 'name': 'coming of age'}, {'id': 13130, 'name': 'teenager'}, {'id': 33910, 'name': 'high school student'}, {'id': 223438, 'name': 'based on young adult novel'}]",0,0,3,Comedy Drama Romance,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7,10,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,7,4,0,1,2,1,2,1,1,0,1,1,0,1,0,0,6,3,2,0,3,1,1,1,1,0,0,0
